ETOZLBScxWY_2-5-rgb_front;The easiest way to repair these is Duct tape.
ETOZLBScxWY_3-3-rgb_front;You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.
ETOZLBScxWY_3-5-rgb_front;You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.
ETOZLBScxWY_4-3-rgb_front;This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.
ETOZLBScxWY_4-5-rgb_front;This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.
ETOZLBScxWY_5-3-rgb_front;Other things you might run into is a broken pole.
ETOZLBScxWY_5-5-rgb_front;Other things you might run into is a broken pole.
ETOZLBScxWY_6-3-rgb_front;Poles will tend to crack once they get bent into funky shapes that you might put them into.
ETOZLBScxWY_6-5-rgb_front;Poles will tend to crack once they get bent into funky shapes that you might put them into.
ETOZLBScxWY_7-3-rgb_front;When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.
ETOZLBScxWY_7-5-rgb_front;When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.
ETOZLBScxWY_8-3-rgb_front;If you break a pole in half, you can repair this be having an extra farel, or a pole protector.
ETOZLBScxWY_8-5-rgb_front;If you break a pole in half, you can repair this be having an extra farel, or a pole protector.
ETOZLBScxWY_9-3-rgb_front;Another way to do this, is to take two really hard sticks, duct tape them on there together.
ETOZLBScxWY_9-5-rgb_front;Another way to do this, is to take two really hard sticks, duct tape them on there together.
Eh2AVkAQsxI_0-3-rgb_front;Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.
Eh2AVkAQsxI_0-5-rgb_front;Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.
Eh2AVkAQsxI_1-3-rgb_front;If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.
Eh2AVkAQsxI_1-5-rgb_front;If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.
Eh2AVkAQsxI_10-3-rgb_front;Very gently and lay them down.
Eh2AVkAQsxI_10-5-rgb_front;Very gently and lay them down.
Eh2AVkAQsxI_11-3-rgb_front;So that maybe they are not even directly touching that hair that's underneath.
Eh2AVkAQsxI_11-5-rgb_front;So that maybe they are not even directly touching that hair that's underneath.
Eh2AVkAQsxI_12-3-rgb_front;It will prevent any spotting and any errors that could occur.
Eh2AVkAQsxI_12-5-rgb_front;It will prevent any spotting and any errors that could occur.
Eh2AVkAQsxI_13-3-rgb_front;So you are going to put it down, very gently ,just kind of release it.
Eh2AVkAQsxI_13-5-rgb_front;So you are going to put it down, very gently ,just kind of release it.
Eh2AVkAQsxI_14-3-rgb_front;You can do that all throughout the head so that way you can lighten as many sections as you want.
Eh2AVkAQsxI_14-5-rgb_front;You can do that all throughout the head so that way you can lighten as many sections as you want.
Eh2AVkAQsxI_15-3-rgb_front;The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.
Eh2AVkAQsxI_15-5-rgb_front;The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.
Eh2AVkAQsxI_16-3-rgb_front;If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.
Eh2AVkAQsxI_16-5-rgb_front;If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.
Eh2AVkAQsxI_17-3-rgb_front;If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.
Eh2AVkAQsxI_17-5-rgb_front;If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.
Eh2AVkAQsxI_18-3-rgb_front;I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.
Eh2AVkAQsxI_18-5-rgb_front;I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.
Eh2AVkAQsxI_19-3-rgb_front;And that is how to lighten your hair at home.
Eh2AVkAQsxI_19-5-rgb_front;And that is how to lighten your hair at home.
Eh2AVkAQsxI_2-3-rgb_front;Ultimately you will mix up whatever the hair lightener is that they give you.
Eh2AVkAQsxI_2-5-rgb_front;Ultimately you will mix up whatever the hair lightener is that they give you.
Eh2AVkAQsxI_3-3-rgb_front;And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.
Eh2AVkAQsxI_3-5-rgb_front;And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.
Eh2AVkAQsxI_4-3-rgb_front;You will then simply mix up everything that they give you, and follow the directions that they give you.
Eh2AVkAQsxI_4-5-rgb_front;You will then simply mix up everything that they give you, and follow the directions that they give you.
Eh2AVkAQsxI_5-3-rgb_front;And you would paint it on your hair.
Eh2AVkAQsxI_5-5-rgb_front;And you would paint it on your hair.
Eh2AVkAQsxI_6-3-rgb_front;The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.
Eh2AVkAQsxI_6-5-rgb_front;The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.
Eh2AVkAQsxI_7_8-3-rgb_front;Lay them gently over the rest of the hair and then let them go. You would do this with each section.
Eh2AVkAQsxI_7_8-5-rgb_front;Lay them gently over the rest of the hair and then let them go. You would do this with each section.
Eh2AVkAQsxI_9-3-rgb_front;You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.
Eh2AVkAQsxI_9-5-rgb_front;You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.
EhYk6e-jtWg_0-3-rgb_front;Alright, the drink that we are about to make is a Claridge Cocktail.
EhYk6e-jtWg_0-5-rgb_front;Alright, the drink that we are about to make is a Claridge Cocktail.
EhYk6e-jtWg_1-3-rgb_front;And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.
EhYk6e-jtWg_1-5-rgb_front;And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.
EhYk6e-jtWg_10-3-rgb_front;We got our martini glass and a strainer.
EhYk6e-jtWg_10-5-rgb_front;We got our martini glass and a strainer.
EhYk6e-jtWg_11-3-rgb_front;Go ahead and pour it in.
EhYk6e-jtWg_11-5-rgb_front;Go ahead and pour it in.
EhYk6e-jtWg_12-3-rgb_front;Great.
EhYk6e-jtWg_12-5-rgb_front;Great.
EhYk6e-jtWg_13-3-rgb_front;That is a Claridge cocktail.
EhYk6e-jtWg_13-5-rgb_front;That is a Claridge cocktail.
EhYk6e-jtWg_14-3-rgb_front;Bottoms up!
EhYk6e-jtWg_14-5-rgb_front;Bottoms up!
EhYk6e-jtWg_2-3-rgb_front;Now we got our ice in a glass and we're going to do one shot of gin.
EhYk6e-jtWg_2-5-rgb_front;Now we got our ice in a glass and we're going to do one shot of gin.
EhYk6e-jtWg_3-3-rgb_front;And follow that up with a shot of dry vermouth.
EhYk6e-jtWg_3-5-rgb_front;And follow that up with a shot of dry vermouth.
EhYk6e-jtWg_4-3-rgb_front;And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.
EhYk6e-jtWg_4-5-rgb_front;And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.
EhYk6e-jtWg_5-3-rgb_front;Alright.
EhYk6e-jtWg_5-5-rgb_front;Alright.
EhYk6e-jtWg_6-3-rgb_front;Now let's shake these ingredients up real well.
EhYk6e-jtWg_6-5-rgb_front;Now let's shake these ingredients up real well.
EhYk6e-jtWg_7-3-rgb_front;We're going to be serving it up with no ice.
EhYk6e-jtWg_7-5-rgb_front;We're going to be serving it up with no ice.
EhYk6e-jtWg_8-3-rgb_front;You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.
EhYk6e-jtWg_8-5-rgb_front;You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.
EhYk6e-jtWg_9-3-rgb_front;There we go.
EhYk6e-jtWg_9-5-rgb_front;There we go.
EjzQn4ReeeI_0-3-rgb_front;Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.
EjzQn4ReeeI_0-5-rgb_front;Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.
EjzQn4ReeeI_1-3-rgb_front;So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.
EjzQn4ReeeI_1-5-rgb_front;So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.
EjzQn4ReeeI_10-3-rgb_front;You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.
EjzQn4ReeeI_10-5-rgb_front;You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.
EjzQn4ReeeI_11-3-rgb_front;And in the next clip we'll move on to the lower half of his body.
EjzQn4ReeeI_11-5-rgb_front;And in the next clip we'll move on to the lower half of his body.
EjzQn4ReeeI_2-3-rgb_front;Draw the top edges of it.
EjzQn4ReeeI_2-5-rgb_front;Draw the top edges of it.
EjzQn4ReeeI_3-3-rgb_front;Now, we're just going to come down and do his shoulders, just like that.
EjzQn4ReeeI_3-5-rgb_front;Now, we're just going to come down and do his shoulders, just like that.
EjzQn4ReeeI_4-3-rgb_front;Swing down, swoop down and give him some flowing robes here.
EjzQn4ReeeI_4-5-rgb_front;Swing down, swoop down and give him some flowing robes here.
EjzQn4ReeeI_5-3-rgb_front;We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.
EjzQn4ReeeI_5-5-rgb_front;We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.
EjzQn4ReeeI_6-3-rgb_front;You add a little swooping detail to the robe like that, and then just draw his hands in there.
EjzQn4ReeeI_6-5-rgb_front;You add a little swooping detail to the robe like that, and then just draw his hands in there.
EjzQn4ReeeI_7-3-rgb_front;Standard cartoon hands, with the four fingers.
EjzQn4ReeeI_7-5-rgb_front;Standard cartoon hands, with the four fingers.
EjzQn4ReeeI_8-3-rgb_front;This guy definitely looks like he's wishing us peace on earth and good will to men.
EjzQn4ReeeI_8-5-rgb_front;This guy definitely looks like he's wishing us peace on earth and good will to men.
EjzQn4ReeeI_9-3-rgb_front;And there.
EjzQn4ReeeI_9-5-rgb_front;And there.
EmNBzTLRz-E_0-3-rgb_front;ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.
EmNBzTLRz-E_0-5-rgb_front;ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.
EmNBzTLRz-E_1-3-rgb_front;In our regular lunge, we should bend the back knee.
EmNBzTLRz-E_1-5-rgb_front;In our regular lunge, we should bend the back knee.
EmNBzTLRz-E_10-3-rgb_front;So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.
EmNBzTLRz-E_10-5-rgb_front;So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.
EmNBzTLRz-E_11-3-rgb_front;So, again, my challenge comes from this forward foot being on the unstable surface.
EmNBzTLRz-E_11-5-rgb_front;So, again, my challenge comes from this forward foot being on the unstable surface.
EmNBzTLRz-E_12-3-rgb_front;Forward, and one more safety point for you, we never want the spine rounded.
EmNBzTLRz-E_12-5-rgb_front;Forward, and one more safety point for you, we never want the spine rounded.
EmNBzTLRz-E_13-3-rgb_front;We want it lifted, chest open, and reverse fly.
EmNBzTLRz-E_13-5-rgb_front;We want it lifted, chest open, and reverse fly.
EmNBzTLRz-E_2-3-rgb_front;In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.
EmNBzTLRz-E_2-5-rgb_front;In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.
EmNBzTLRz-E_3-3-rgb_front;So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.
EmNBzTLRz-E_3-5-rgb_front;So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.
EmNBzTLRz-E_4-3-rgb_front;I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.
EmNBzTLRz-E_4-5-rgb_front;I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.
EmNBzTLRz-E_5-3-rgb_front;So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.
EmNBzTLRz-E_5-5-rgb_front;So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.
EmNBzTLRz-E_6-3-rgb_front;So, as I lunge, my knees staying over the center of my foot.
EmNBzTLRz-E_6-5-rgb_front;So, as I lunge, my knees staying over the center of my foot.
EmNBzTLRz-E_7-3-rgb_front;If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.
EmNBzTLRz-E_7-5-rgb_front;If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.
EmNBzTLRz-E_8-3-rgb_front;So, I'm going to lunge, row, and come up.
EmNBzTLRz-E_8-5-rgb_front;So, I'm going to lunge, row, and come up.
EmNBzTLRz-E_9-3-rgb_front;Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.
EmNBzTLRz-E_9-5-rgb_front;Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.
Enhria4v_jo_0-3-rgb_front;Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.
Enhria4v_jo_0-5-rgb_front;Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.
Enhria4v_jo_1-3-rgb_front;First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.
Enhria4v_jo_1-5-rgb_front;First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.
Enhria4v_jo_10-3-rgb_front;But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.
Enhria4v_jo_10-5-rgb_front;But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.
Enhria4v_jo_11-3-rgb_front;I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.
Enhria4v_jo_11-5-rgb_front;I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.
Enhria4v_jo_2-3-rgb_front;Get a glass pot or an aluminum pan, either one will work.
Enhria4v_jo_2-5-rgb_front;Get a glass pot or an aluminum pan, either one will work.
Enhria4v_jo_3-3-rgb_front;If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.
Enhria4v_jo_3-5-rgb_front;If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.
Enhria4v_jo_4-3-rgb_front;And then take some baking soda and sprinkle it liberally over the foil.
Enhria4v_jo_4-5-rgb_front;And then take some baking soda and sprinkle it liberally over the foil.
Enhria4v_jo_5-3-rgb_front;Put your jewelry in there.
Enhria4v_jo_5-5-rgb_front;Put your jewelry in there.
Enhria4v_jo_6-3-rgb_front;Set it in and then you pour the hot water over it.
Enhria4v_jo_6-5-rgb_front;Set it in and then you pour the hot water over it.
Enhria4v_jo_7-3-rgb_front;Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.
Enhria4v_jo_7-5-rgb_front;Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.
Enhria4v_jo_8-3-rgb_front;You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.
Enhria4v_jo_8-5-rgb_front;You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.
Enhria4v_jo_9-3-rgb_front;And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.
Enhria4v_jo_9-5-rgb_front;And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.
FMSiqrDXABU_0-3-rgb_front;Okay, right now we're going to talk about laying out the job.
FMSiqrDXABU_1-3-rgb_front;What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.
FMSiqrDXABU_2-3-rgb_front;Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.
FMSiqrDXABU_3-3-rgb_front;From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.
FMSiqrDXABU_4-3-rgb_front;We've got a custom layout here that goes right along with that hand drawn diagram.
FMSiqrDXABU_5-3-rgb_front;Where we've taken a 77 inch center to center spacing, which is a 72 inch opening between post, and figured out what each side- how many sections would be on each side, determining which post would be required, and how many of each kind of post.
FMSiqrDXABU_6-3-rgb_front;With this diagram, you can then prepare to lay out the job on the ground.
_2FBDaOPYig_1-3-rgb_front;Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.
_2FBDaOPYig_1-5-rgb_front;Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.
_2FBDaOPYig_10-3-rgb_front;But like I said be really really careful.
_2FBDaOPYig_10-5-rgb_front;But like I said be really really careful.
_2FBDaOPYig_11-3-rgb_front;"It has already popped on me twice; really really big."
_2FBDaOPYig_11-5-rgb_front;"It has already popped on me twice; really really big."
_2FBDaOPYig_12-3-rgb_front;Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.
_2FBDaOPYig_12-5-rgb_front;Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.
_2FBDaOPYig_2-3-rgb_front;So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.
_2FBDaOPYig_2-5-rgb_front;So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.
_2FBDaOPYig_3-3-rgb_front;I bought this at the store and there appears to be a great deal of moisture in the actual fat.
_2FBDaOPYig_3-5-rgb_front;I bought this at the store and there appears to be a great deal of moisture in the actual fat.
_2FBDaOPYig_4-3-rgb_front;So what is happening, you see all the bubbles on top right there.
_2FBDaOPYig_4-5-rgb_front;So what is happening, you see all the bubbles on top right there.
_2FBDaOPYig_5-3-rgb_front;That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.
_2FBDaOPYig_5-5-rgb_front;That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.
_2FBDaOPYig_6-3-rgb_front;I am going to let this go until I don't see any bubbles in there.
_2FBDaOPYig_6-5-rgb_front;I am going to let this go until I don't see any bubbles in there.
_2FBDaOPYig_7-3-rgb_front;I do have it a little hotter than usual.
_2FBDaOPYig_7-5-rgb_front;I do have it a little hotter than usual.
_2FBDaOPYig_8-3-rgb_front;It's about 350 right now and I want to get it to 325.
_2FBDaOPYig_8-5-rgb_front;It's about 350 right now and I want to get it to 325.
_2FBDaOPYig_9-3-rgb_front;So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.
_2FBDaOPYig_9-5-rgb_front;So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.
_5CV2fIG7qY_2-3-rgb_front;The first thing you want to do is make sure you get you a very good quality piece of equipment.
_5CV2fIG7qY_2-5-rgb_front;The first thing you want to do is make sure you get you a very good quality piece of equipment.
_5CV2fIG7qY_3-3-rgb_front;"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."
_5CV2fIG7qY_3-5-rgb_front;"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."
_5CV2fIG7qY_4-3-rgb_front;And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.
_5CV2fIG7qY_4-5-rgb_front;And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.
_5CV2fIG7qY_5-3-rgb_front;This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.
_5CV2fIG7qY_5-5-rgb_front;This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.
_5CV2fIG7qY_6-3-rgb_front;I like this little wrist sling, it gives you comfort when you're holding the bow.
_5CV2fIG7qY_6-5-rgb_front;I like this little wrist sling, it gives you comfort when you're holding the bow.
_5CV2fIG7qY_7-3-rgb_front;"Different sights, this is a lighted sight; you can turn on whenever the light's dim on it."
_5CV2fIG7qY_7-5-rgb_front;"Different sights, this is a lighted sight; you can turn on whenever the light's dim on it."
_5CV2fIG7qY_8-3-rgb_front;This is a dual cam system with a foldaway rest.
_5CV2fIG7qY_8-5-rgb_front;This is a dual cam system with a foldaway rest.
_5CV2fIG7qY_9-3-rgb_front;A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.
_5CV2fIG7qY_9-5-rgb_front;A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.
_64bCfimlk8_6-3-rgb_front;Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.
_64bCfimlk8_6-5-rgb_front;Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.
_7uBzSGPQis_1-3-rgb_front;But take your shoulders right back.
_7uBzSGPQis_1-5-rgb_front;But take your shoulders right back.
_7uBzSGPQis_10-3-rgb_front;Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.
_7uBzSGPQis_10-5-rgb_front;Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.
_7uBzSGPQis_2-3-rgb_front;You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.
_7uBzSGPQis_2-5-rgb_front;You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.
_7uBzSGPQis_3-3-rgb_front;So shoulders go right back.
_7uBzSGPQis_3-5-rgb_front;So shoulders go right back.
_7uBzSGPQis_4-3-rgb_front;The arms just hang down relaxed so they can touch your thighs.
_7uBzSGPQis_4-5-rgb_front;The arms just hang down relaxed so they can touch your thighs.
_7uBzSGPQis_5-3-rgb_front;Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.
_7uBzSGPQis_5-5-rgb_front;Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.
_7uBzSGPQis_6-3-rgb_front;Now here where the chest opens is a four chakra and the throat is a fifth chakra.
_7uBzSGPQis_6-5-rgb_front;Now here where the chest opens is a four chakra and the throat is a fifth chakra.
_7uBzSGPQis_7-3-rgb_front;Take a deep breath in through your nose.
_7uBzSGPQis_7-5-rgb_front;Take a deep breath in through your nose.
_7uBzSGPQis_8-3-rgb_front;On the exhale, keeping your shoulders back, let the chin come in towards you chest.
_7uBzSGPQis_8-5-rgb_front;On the exhale, keeping your shoulders back, let the chin come in towards you chest.
_7uBzSGPQis_9-3-rgb_front;Massaging the thyroid, inhale and lift right up tall.
_7uBzSGPQis_9-5-rgb_front;Massaging the thyroid, inhale and lift right up tall.
a1HVL0zE768_2-3-rgb_front;And then from Tadasana, standing on your left leg, bend the right knee.
a1HVL0zE768_2-5-rgb_front;And then from Tadasana, standing on your left leg, bend the right knee.
a1HVL0zE768_3-3-rgb_front;Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.
a1HVL0zE768_3-5-rgb_front;Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.
a1HVL0zE768_4-3-rgb_front;Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.
a1HVL0zE768_4-5-rgb_front;Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.
a1HVL0zE768_5-3-rgb_front;Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.
a1HVL0zE768_5-5-rgb_front;Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.
a1HVL0zE768_6-3-rgb_front;Inhale, come back to center, exhale, and release.
a1HVL0zE768_6-5-rgb_front;Inhale, come back to center, exhale, and release.
a1HVL0zE768_7-3-rgb_front;And let me show you with a wall just in case.
a1HVL0zE768_7-5-rgb_front;And let me show you with a wall just in case.
a1HVL0zE768_8-3-rgb_front;If it's harder to balance you can come and take one hand to the wall.
a1HVL0zE768_8-5-rgb_front;If it's harder to balance you can come and take one hand to the wall.
a1HVL0zE768_9-3-rgb_front;Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.
a1HVL0zE768_9-5-rgb_front;Standing on the right leg, bend the left knee, take the strap to the foot, and then stretch the left leg out in front, and then you just have the wall right there for your steadiness.
a4Nxq0QV_WA_0-3-rgb_front;JASON JEANETTE: Hi.
a4Nxq0QV_WA_0-5-rgb_front;JASON JEANETTE: Hi.
a4Nxq0QV_WA_1-3-rgb_front;I'm Jason Jeanette.
a4Nxq0QV_WA_1-5-rgb_front;I'm Jason Jeanette.
a4Nxq0QV_WA_10-3-rgb_front;He's going to stand me up on my neck which is not really comfortable.
a4Nxq0QV_WA_10-5-rgb_front;He's going to stand me up on my neck which is not really comfortable.
a4Nxq0QV_WA_11-3-rgb_front;I'm not ready to abandon my technique yet.
a4Nxq0QV_WA_11-5-rgb_front;I'm not ready to abandon my technique yet.
a4Nxq0QV_WA_12-3-rgb_front;I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.
a4Nxq0QV_WA_12-5-rgb_front;I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.
a4Nxq0QV_WA_13-3-rgb_front;I'm going to let go of my right hand, I'm going to grab his heel.
a4Nxq0QV_WA_13-5-rgb_front;I'm going to let go of my right hand, I'm going to grab his heel.
a4Nxq0QV_WA_14-3-rgb_front;I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.
a4Nxq0QV_WA_14-5-rgb_front;I'm going to lift this leg and throw it that way as I throw my feet towards the floor here, maintaining control, again keep my knees together and then bridge.
a4Nxq0QV_WA_3-3-rgb_front;DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.
a4Nxq0QV_WA_3-5-rgb_front;DANIEL KLAPHEKE: This is another version of a counter to an arm bar defense.
a4Nxq0QV_WA_4-3-rgb_front;Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.
a4Nxq0QV_WA_4-5-rgb_front;Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.
a4Nxq0QV_WA_5-3-rgb_front;Remember to turn 90 degrees in bringing this leg up in a good situation.
a4Nxq0QV_WA_5-5-rgb_front;Remember to turn 90 degrees in bringing this leg up in a good situation.
a4Nxq0QV_WA_6-3-rgb_front;I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.
a4Nxq0QV_WA_6-5-rgb_front;I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.
a4Nxq0QV_WA_7-3-rgb_front;What we're going to soon know as he feels it coming or I'm just too slow.
a4Nxq0QV_WA_7-5-rgb_front;What we're going to soon know as he feels it coming or I'm just too slow.
a4Nxq0QV_WA_8-3-rgb_front;If in this position he's going to stack me.
